0	0	0	0	0	323	0	1	0	0	0	0	0	0	0	0	0	0	0	0	401.5	323	0	0	0	0	0	1	0	0	0	27	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	32	0	0	0	0	1	27	0	0	16	0	0	0	0	0	35	0	0	0	0	0	0	4	0	6	0	0	26	0	0	1	0	0	0	0	0	78	0	0	0	0	10	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	56	0	0	0	0	28.5	0	0	0	0	7	0	1	0	0	0	0	46	0	7	0	0	0	0	0	0	0	64843	0	5175	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	24	0	0	0	0	0	31	0	558	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	655.5	0	0	0	51	0	0	137	0	0	0	0	0	0	1	15	0	1	137.5	0	0	0	0	10981.5	0	0	0	21	0	0	22	0	0	0	0	0	0	3	0	0	2	0	0	0	7	0	0	0	0	0	533	165	0	0	0	0	442	0	0	0	264.5	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	24	0	1	397	2070.5	0	1	12036.5	10	7	0	3	2	45	0	0	0	0	1	1	444	201	0	0	4	1	0	80	0	116	0	0	7	0	492.5	0	194	0	0	17	7	0	9	0	0	0	2	6	43120.5	43.5	0	0	0	0	66	1	1203.5	0	0	0	0	79	0	0	0	0	0	2056	3	0	0	251.5	5	107	0	0	1	0	142.5	0	70	0	946.5	54	720.5	0	8	0	0	163	0	39	0	0	0	0	14	703	1	20	0	1	0	1	0	0	0	2	0	4002.5	259	80	0	0	0	35	0	10	0	0	0	3	0	0	1	0	0	19	0	0	0	0	0	3	20	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	14	19	0	0	0	0	0	5	0	0	0
0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313	219	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	8	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	8	0	0	0	0	0	9	0	0	5	0	0	0	0	0	20	0	0	0	0	0	0	0	0	2	0	0	86	0	0	0	0	0	0	0	0	44.5	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	10	0	0	0	0	3	0	0	0	0	0	0	29.5	0	9	0	0	0	0	0	0	0	21312.5	0	6618.5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	34	0	0	0	0	0	24	0	155.5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	130	0	0	0	11	0	0	80.5	0	0	0	0	0	0	0	9	0	0	27	0	0	0	0	2088	0	0	0	11	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	169	32	0	0	0	0	198	0	0	0	36	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	220.5	672	0	0	5489.5	5	3	0	2	1	23	0	0	0	0	1	0	190	99	0	0	4	1	0	17	0	55	0	0	3	0	181	0	56	0	0	7	3	0	5	0	0	0	0	4	34980	12	0	0	0	0	23	0	193	0	0	0	0	60	0	0	0	0	0	1638.5	1	0	0	70.5	4	51	0	0	0	0	34	0	113	0	510.5	21	146	0	2	0	0	91.5	0	14	0	0	0	0	22	262	0	7	0	1	0	1	0	0	0	0	0	1210	117	14	0	0	0	34	0	5	0	0	0	2	0	0	0	0	0	14	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	5	50	0	0	0	0	0	1	0	0	0
1	1	1	0	2	1816	1	15	6	0	11	0	12	0	0	10	2	0	0	0	706.5	121	0	0	4	0	7	0	1	0	0	497.5	2	10	0	0	3	916.5	1	0	0	0	0	117	1	2	0	0	0	1	8	1	0	4252	4	0	0	0	0	2	0	0	0	0	0	0	9	2477	0	0	0	1616.5	0	0	0	2	15	1149	81	6	682	0	0	3	1	1	926.5	2	2	1	0	1	5	100	0	3	2	0	2243.5	0	0	65	45	2	0	0	3	39	2	0	0	0	9	5	0	97	1	0	2	6	0	24	7	0	3	58	9	0	1	2244.5	0	0	1	1	2206.5	0	0	23	0	39	0	63	2	2	0	0	762	0	6	0	2	0	0	1	0	0	7683	1	219997	190	13	2	1	0	0	0	0	0	0	0	1	0	0	8	1167	2159	36	3	0	1	2	861	0	21733	0	0	0	0	143	0	29	14	0	10	7	6	7	1	0	14567	0	15	0	2	0	1	3927.5	1	0	6	0	2	2	1	54	0	4	4801	0	0	8	0	178301	0	0	0	680	1	0	754.5	0	0	0	7	66	0	2	11	0	14	3	0	1	84	5	0	29	0	0	10556.5	2734.5	0	4	0	1	15337.5	0	2	7	5990.5	0	0	0	0	81	0	8	53	123	34	0	11	0	2	0	1	92	279	0	0	609.5	0	42.5	2023.5	48749.5	0	10	174960.5	161	250.5	0	1130	46	2640	16	3	1	0	115	6	7655	2568	0	8	73	151	0	912.5	2	3617	0	1	329	0	14422	1	6068.5	0	0	243	99	26	460.5	0	8	0	33	310	300592	249	23	12	1	0	1269.5	20	10337	2	0	1	0	2597.5	0	106	0	1	5	54510.5	60	0	3	7878.5	29	3206	0	6	0	0	2357.5	0	4843.5	11	30932.5	2047.5	12199	0	165	27	19	3565.5	0	868.5	2	9	0	3	421	37769	42	537	80	81	12	256	0	8	0	36	0	140754.5	14157	1246	0	22	0	1260	0	228	0	0	0	3	0	15	193	0	8	585.5	0	62	0	0	0	52	592	1	0	22	2	0	0	2	0	13	0	0	21	0	1	0	2	0	0	0	0	0	0	1	0	177	1	0	6	10	0	0	4	0	0	5	1	440.5	731	0	0	0	1	0	3	0	0	0
0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1670.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	42	12	5	0	1	0	0	0	0	0	0	0	0	0	0	634	1	1	0	0	0	0	1	0	0	0	2	0	0	0	1	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3.5	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	6	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3591	1	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	132	0	0	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	230	0	0	0	0	2	0	0	24864.5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	5	4	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	7	0	0	68	0	0	0	0	0	0	0	122	0	2	0	0	0	1	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0	0	5	34	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	59	2	5	0	0	1	3	0	0	157	4	0	0	0	0	12	112	1	0	0	0	3	0	0	6	1	7	0	0	0	0	1	0	34	0	0	6	4	1	0	0	0	0	1	1	26	74.5	1	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	10	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	13	1	0	0	3	0	1	3	0	0	0	0	0	0	0	0	0	2	0	10	0	0	0	0	0	16	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0	4	19	348	0	614.5	50.5	777.5	0	189	1	0	0	0	0	0	29	1	0	0	1811.5	1	1	0	0	0	11	2	0	0	2	251.5	211	94	0	7	41	5841	34	0	0	0	48	0	0	0	8	2	0	0	0	0	0	23	0	41	0	0	0	1	0	28	0	4	0	0	45	0	0	0	25	0	0	0	41	12	0	54	0	415.5	1024	0	0	0	0	0	0	21	37	0	0	0	24	111	0	5721.5	43	27	1	0	0	7747	97	0	81	21	1	0	0	0	0	0	232	0	2	719.5	42	0	17	0	0	203.5	0	0	52.5	0	7	0	40	11	0	0	23	0	172	2	0	106	0	27	0	74	0	0	0	0	0	6	193	0	0	9	0	20	0	0	10394	0	86	6	94	0	24	0	0	0	2	1	0	8	16	15	5	61	0	33	513	30	0	0	0	9	7	674	18	0	0	0	0	0	0	0	51	32	0	21	1	28	0	18	72	19	1	1	0	0	4526	0	0	0	25	0	33	0	883.5	0	16	11	0	8	100	0	3	0	0	0	170	54	0	348	0	0	0	380.5	165	0	2	7	0	1	0	13	0	12	0	13	33	0	0	351	3381	0	573	0	128	52	11	0	175	36	0	3	0	0	1	0	0	51	203.5	23	16	0	8	32	18	0	310	46.5	0	0	70	0	5	657.5	176	1350	0	1	28	256.5	0	0	12514.5	615	0	0	97	0	1509.5	1679	43.5	1	0	16	85	0	0	423	78	580.5	0	2	20	0	141.5	0	4238	0	0	252	150.5	236	26	0	0	3	161	84	268.5	1796.5	124	22	0	0	0	216	18	0	0	1	299.5	81	0	0	0	0	27	0	0	97	0	9	13	0	0	49	0	0	76	0	548	773	0	0	0	0	0	0	0	3	1	148	0	48	6	0	287.5	226	48.5	0	488	0	203	816.5	0	10	0	0	24	77	52	0	0	246	6	442	6	0	0	0	0	33	0	0	61	0	0	1046	0	9	0	7	14	15	0	0	0	70	62.5	0	0	0	0	12	0	0	0	4	0	1	0	169	0	0	0	0	0	3	0	2	33	1	0	51	0	0	0	7	0	1	70	0	6	0	0	8	54	2	3	0	7	0
2	1	0	0	0	66.5	9	0	0	0	6	0	0	0	0	0	0	0	0	0	10592.5	3	8	0	0	1	0	8	0	0	0	6	25	18	0	0	5	15431.5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	35	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	10	0	0	0	2	0	8	0	0	106	0	0	7	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	70	0	0	5	0	0	13	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	13	0	0	0	0	3	0	5	0	0	0	0	0	0	37	0	0	0	0	0	0	0	260	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	88	0	0	0	0	0	0	0	0	0	0	10749	0	0	0	4	0	0	3	120	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	9	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484	0	0	0	0	7	0	0	0	666	0	2	0	0	0	0	16	1	0	0	2	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	12	0	0	0	0	0	20	22	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	4	0	0	0	0	0	0	4	2	0	0	0	0	0	1	0	0	0	0	1	3	0	0	0	13	0	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	1	0	0	2	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	4	0	0	0
0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1067	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1058.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	959.5	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154	12	1	4	0	614	26	1	0	11	324.5	15	3	0	0	4	0	1	0	0	28771.5	2	17	8	0	55	0	8	2	5	2	200	2911	853	0	0	573.5	1223148.5	2	0	0	0	0	41	1	27	0	25	0	13	4	0	0	12	119	131	0	0	1	74	1	0	0	1	0	31	15	20	0	34	0	786.5	4	0	18	20	2	542	1	14	7193.5	0	0	1304.5	6	0	9	7	30	13	0	91	0	34	0	2	5	11	0	24	0	984	2	0	0	94	0	0	5	0	2	0	100	23	16.5	472	38	0	1139	0	0	9	6	0	0	0	2	0	150	0	0	0	20	1	1916	0	0	150	0	28	0	480	3	0	18	0	0	116	57	0	0	0	0	6	11	28	51	0	38	2	174	11	0	8	0	0	0	0	3	22	120	0	0	105	58	0	1461	0	0	0	17	9	0	3	15	0	0	1	0	0	5	0	0	264	0	403	0	0	4	0	0	0	0	0	0	27	573056.5	21	0	0	82	5	1	7	706	0	28	1	0	0	15	0	1	364	0	0	1	2	7	2	0	0	3	55	305	0	0	16	0	5	2	16	21	0	57	1	27	0	1	8	15	0	0	5	43	116	0	6	678	12	89	28	0	3	0	0	26	15	451.5	32	1	68	75	38	15	10	64	0	1	4	15	0	0	4599	1	15	10	2	174	0	14	39	26766	1	330	160	0	1	1	214.5	23	4	0	177	91.5	21	16	22	10	1	0	2	97.5	0	0	132	3	3	0	1	24	258.5	1018	32	0	0	0	0	239	210	54	93	22	0	8	40	0	88	44	25	0	0	0	46	0	1	120	4	0	61	12	2	1659	0	0	62	0	0	109	0	1	11	0	0	0	118	79	0	5	0	1	1	44.5	2	63	3	1	65	265	0	2	60	1090	1	0	113	0	1	0	56.5	9	37	14	268	0	0	7	0	0	0	46	2	32	0	700	12	564	0	0	5	11	0	84	4	0	7	0	57	1	0	0	10	0	3	2	0	35	11	0	1	5	0	0	0	0	2	0	3	6	1	7	4	2	7	0	0	71	11	23	0	0	1	1	0	0	0	474.5	5	4	0	18	3
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143.5	291	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	62	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300.5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	140	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	612.5	1322.5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	171.5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	778.5	0	0	0	0	0	0	7	0	0	0	0	0	0	0	2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	511.5	0	0	0	0	27	0	0	0	0	0	0	0	0	0	1	1295	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	69	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	50	57	0	0	41	29	0	7	59	588.5	51	177	28	63.5	29	0	4	0	5	13523.5	7074.5	8	0	10	11	202	7	44	0	1	1107	1791	19	0	3	264	611	14	14	0	0	5	2	1	50	31	5	1	9	2	22	35	25	215	179	0	0	0	75	2	18	4	1	1	91	32	0	4	2	42	11	46	2	81588.5	20	4	446	0	74244	6389.5	0	0	10	6	179	2	10	11	28	12	29	3	30	0	14	56	24	4	19	6	4789.5	66	0	10	0	6	11	52	3	18	0	194	0	14	822	9	12	7	3	0	11	0	0	0	0	272	1	1	4	7	0	57	2	1110	1	9	252	3	97	5	1003925.5	48	7	11	0	0	1	49	0	1	0	2	35	46	7	9362	137	133	155.5	1	2	4	29	0	1	0	12	8	70	86	0	220	82	0	1	753.5	42	27	24	29	26	0	43	3	11	3	55	3	120	64	15	19	0	292	184	2	0	14	5	0	182	0	2	0	26	1767	1	0	17	33	8	25	4	958	7	19	3	0	12	82	0	30	40	0	16	5	1	18	11	5	4	0	58	106	8	2	3799	19	7	1	21	20	1	2	11	68	4	0	52	1294	0	1	0	0	14	0	21	24	29	2	6	0	3	1	1	699.5	54	91	0	0	5	0	226	1	297.5	6542	9	24	7	6	15	1	43982	2	0	1	11	7281	0	116	2	147.5	17	2	14	346	0	1316	145030.5	121.5	1	164	24	160	37	88.5	4	57	69.5	1	5	40	0	0	36	5	0	0	2	26	68	1307	25.5	0	78	6	43409.5	372	364.5	0	70	3	11	7	47	11	19	18	0	4	0	1	2517.5	7	6	195	1	0	238.5	2	1	27	3	142	87	9	0	174	0	14.5	6	3	0	0	4	179	6	6	0	0	67	12	7	58	53	4	280	64	0	18	10	61	0	3	79	0	1	0	2	13	20	0	110	129970.5	15	3	1	0	1	213	23	22	11	149	0	21	13	0	18	0	26	7	1	24	3	50	94	16	0	0	0	0	5	1	56	7	29	3	34	5	4	2	1	0	4	0	56620	0	4	9	0	10	16	0	2	3	128	0	12	0	3	9	11	0	0	6	1	15	10	14	13
0	0	0	0	0	1268.5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2143	0	0	0	0	0	0	0	0	1	0	9	0	196	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	6	13	0	0	2	0	0	387	1	0	0	0	0	0	0	0	503	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	6	0	0	0	0	1	0	32	0	0	0	0	0	0	3	0	0	0	0	0	0	0	4447.5	0	2508.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	1	0	0	0	1	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	3256	0	0	0	3	0	0	10	0	0	0	0	0	0	5	0	28	0	0	0	0	0	0	0	0	0	0	0	135	17	1	0	0	0	0	0	0	0	42	0	0	0	0	0	173	0	0	239	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2485	11	56	0	3	34	0	0	0	0	0	2	0	28	0	0	0	325	0	123	235	4	1	36.5	0	0	0	0	0	1645.5	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	9	0	5	0	0	0	0	0	0	0	0	147	0	0	0	265	33	0	0	0	0	0	7	7	0	0	0	0	0	0	0	5	0	0	0	43	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	15	0	0	0	0	82.5	0	0	0	1	0	0	0	0	0	2	0	0	0	0	5	0	0	8	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0	0	0	0	0	960	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4972.5	0	0	0	0	0	0	0	0	1	0	8	0	173	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	2	0	4	6	0	0	0	0	0	421	2	0	0	0	0	0	0	0	285	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	1	0	22	0	0	0	0	0	0	7	0	0	0	0	0	0	0	2441.5	0	5525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	1216	0	0	0	3	0	0	9	0	0	0	0	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	179	4	0	0	0	0	0	0	0	0	11	0	1	0	0	0	214	0	0	247	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2674	8	53	0	2	48	0	0	0	0	0	1	0	20	0	0	0	166	0	131	167	3	1	33	0	0	0	0	0	2259	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	1	5	0	2	0	0	0	0	0	0	0	0	136	0	0	0	159	137	0	0	0	0	0	5	5	0	0	0	0	0	0	0	2	0	0	0	11	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	12	0	0	0	0	82	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	6	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
