0	0	0	0	0	335.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	404	360.5	0	0	0	0	0	1	0	0	0	23	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	39	0	0	0	0	1	26	0	0	17	0	0	0	0	0	31	0	0	0	0	0	0	4	0	6	0	0	27	0	0	1	0	0	0	0	0	87	0	0	0	0	12	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	57	0	0	0	0	25	0	0	0	0	6	0	1	0	0	0	0	44	0	6	0	0	0	0	0	0	0	51939	0	5379	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	26	0	0	0	0	0	41	0	488	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	441	0	0	0	41	0	0	137.5	0	0	0	0	0	0	1	16	0	1	148	0	0	0	0	14189.5	0	0	0	25	0	0	24	0	0	0	0	0	0	5	0	0	1	0	0	0	7	0	0	0	0	0	580	138	0	0	0	0	425	0	0	0	280.5	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	1	3	0	0	27	0	1	445	1946.5	0	1	12832	10	7	0	4	2	47	0	0	0	0	1	1	502.5	208.5	0	0	5	1	0	83	0	106.5	0	1	7	0	493	0	189	0	0	18	7	0	9	0	0	0	2	7	40895.5	38	0	0	0	0	75	1	984.5	0	0	0	0	108	0	0	0	0	0	2132	3	0	0	247.5	5	188.5	0	0	1	0	129	0	66	0	936	57	630.5	0	9	0	0	299.5	0	49	0	0	0	0	15	844	1	22	0	2	0	1	0	0	0	1	0	4273.5	365.5	80	0	0	0	36	0	14	0	0	0	3	0	0	1	0	0	20	0	0	0	0	0	4	20	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	14	33	0	0	0	0	0	4	0	0	0
0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291.5	253.5	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	8	0	0	0	0	1	9	0	0	5	0	0	0	0	0	22	0	0	0	0	0	0	0	0	2	0	0	106	0	0	0	0	0	0	0	0	39	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	9	0	0	0	0	2	0	0	0	0	0	0	67	0	9	0	0	0	0	0	0	0	19901	0	7912	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	35	0	0	0	0	0	18	0	217.5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	134	0	0	0	11	0	0	72	0	0	0	0	0	0	0	9	0	0	28	0	0	0	0	2106	0	0	0	15	0	0	12	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	159	28	0	0	0	0	219	0	0	0	51	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	18	0	0	227	1100	0	0	4923	5	4	0	2	0	27	0	0	0	0	1	0	203.5	146	0	0	4	1	0	17	0	81	0	0	3	0	192	0	55	0	0	7	3	0	5	0	0	0	0	5	32630.5	12	0	0	0	0	26	0	323	0	0	0	0	61	0	0	0	0	0	1595.5	1	0	0	72	4	46	0	0	0	0	35	0	114	0	519	19	159	0	2	0	0	91	0	15	0	0	0	0	26	319.5	0	8	0	1	0	1	0	0	0	0	0	1093	136.5	13	0	0	0	33	0	6	0	0	0	2	0	0	0	0	0	15	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	4	50	0	0	0	0	0	1	0	0	0
3	0	1	0	2	2554	1	27	6	0	9	0	12	0	0	10	2	0	0	0	701	77	0	0	4	0	8	0	1	0	0	485.5	2	10	0	0	3	1018.5	1	0	0	0	0	108	1	2	0	0	0	1	8	1	0	5386	3	0	0	0	0	2	0	0	0	0	0	0	9	2208	0	0	0	1492.5	0	0	0	3	11	1139.5	74	6	706	0	0	3	1	1	959.5	2	2	1	0	1	5	94	0	3	2	0	2194.5	0	0	64	43	2	0	0	3	51	2	0	0	0	8	5	0	92	1	0	2	6	0	27	6	0	2	56	9	0	1	2356.5	0	0	1	1	2438.5	0	0	23	0	40	0	58	2	1	0	0	1548	0	6	0	2	0	0	1	0	0	7981.5	1	269517	166	13	2	1	0	0	0	0	0	0	0	1	0	0	8	1011	2174.5	38.5	4	0	1	2	1061	0	26643	0	0	0	0	148	0	27	14	0	10	7.5	6	7	1	0	13354.5	0	14	0	2	0	1	4543.5	1	0	6	0	2	2	1	54	0	3	4667	0	0	7	0	258303.5	0	0	0	992.5	1	0	716.5	0	0	0	6	65	0	2	12	0	14	3	0	1	125	5	0	32	0	0	8967	2677.5	0	5	0	1	15370	0	2	7	8434	0	0	0	0	124	0	8	55	115	42	0	10	0	2	0	1	86	295	0	0	843.5	0	40	2846	68621.5	0	7	160746	173.5	304	0	1060.5	52	2695.5	16	3	1	0	96	6	9547	4704.5	0	8	58	129	0	797.5	2	4929.5	0	1	399	0	13061.5	1	5465	0	0	242	125	30	464	0	7	0	32	276	343216.5	270	21	13	2	0	1787.5	18	18514.5	2	0	1	0	3821	0	81	0	1	4	46110	53	0	3	7514	30	5663	0	6	0	0	2187.5	0	4603.5	12	23888.5	2052	8628	0	190	29	21	6628.5	0	1165	2	9	0	2	476.5	37820.5	41	466	79	92	11	253	0	7	0	45	0	138693	23452.5	1137.5	0	21	0	1028.5	0	371.5	0	0	0	3	0	16	180	0	8	569	0	61	0	0	0	89	595.5	1	0	22	2	0	0	2	0	22	0	0	21	0	2	0	3	0	0	0	0	0	0	1	0	341	1	0	7	11	0	0	5	0	0	5	2	432	1386	0	0	0	1	0	3	0	0	0
0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1687.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	37	12	7	0	1	0	0	0	0	0	0	0	0	0	0	653	1	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	7	6	0	0	0	0	0	0	1	1	0	0	0	0	0	0	3431.5	1	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	126	0	0	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	215	0	0	0	0	2	0	0	26709	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	6	5	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	7	0	0	67	0	0	0	0	0	0	0	125	0	2	0	0	0	1	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	4	34	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	44	2	5	0	0	1	3	0	0	156	5	0	0	0	0	10	119	1	0	0	0	4	0	0	5	1	7	0	0	0	0	1	0	31	0	0	6	3	1	0	0	0	0	1	1	23	71	1	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	11	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	14	1	0	0	3	0	2	3	0	0	0	0	0	0	0	0	0	2	0	10	0	0	0	0	0	17	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0	3	19	331	0	732.5	52	1164.5	0	194	1	0	0	0	0	0	26	1	0	0	1931.5	0	1	0	0	0	11	2	0	0	2	245.5	204	99	0	6	63.5	6681.5	31	0	0	0	49	0	0	0	6	2	0	0	0	0	0	35	0	47	0	0	0	1	0	34.5	0	5	0	0	45	0	0	0	24	0	0	0	39	12	0	59	0	418.5	1044.5	0	0	0	0	0	0	25	34	0	0	0	22	117	0	6487	43	27	1	0	0	7168.5	94	0	74	23	1	0	0	0	0	0	227	0	2	785	43	0	17	0	0	211	0	0	50	0	7	0	39	11	0	0	22	0	174	2	0	102	0	27	0	72.5	0	0	0	0	0	6	194	0	0	9	0	21	0	0	13062	0	92	6	95	0	24	0	0	0	2	1	0	8	18	15	5	57	0	33	578	27	0	0	0	12	7	712.5	18	0	0	0	0	0	0	0	54	33	0	22	1	27	0	18	67	17	1	1	0	0	5449	0	0	0	26	0	33	0	875.5	0	16	11	0	7	103	0	4	0	0	0	178.5	52	0	340	0	0	0	372	156	0	1	7	0	1	0	11	0	16	0	11	36	0	0	333	3954.5	0	557	0	130	47	10	0	191	51	0	3	0	0	2	0	0	53	206	24	18	0	9	31	21	0	270.5	47	0	0	92.5	0	4	736	172	1240.5	0	0	33	293	0	0	15620.5	607	0	0	96	0	1483	1398	49	1	0	20	85	0	0	360	84	495	0	2	24	0	113.5	0	3842.5	0	0	235.5	173	221.5	26	0	0	2	170	88	344.5	1940.5	119	21	0	0	0	205	26	0	0	1	301	159	0	0	0	0	28	0	0	96	0	9	14	0	0	48	0	0	85	0	508.5	749	0	0	0	0	0	0	0	3	1	181	0	43	6	0	286	221	55	0	489	0	200	693.5	0	10	0	0	39	78	77	0	0	252	5	371.5	6	0	0	0	0	32	0	0	59	0	0	1018	0	9	0	6	15	16	0	0	0	69	69	0	0	0	0	15	0	0	0	3	0	0	0	184	0	0	0	0	0	4	0	3	28	1	0	41	0	0	0	7	0	1	76	0	12	0	0	10	51	1	3	0	8	0
5	1	0	0	0	48	9	0	0	0	5	0	0	0	0	0	0	0	0	0	10120.5	3	9	0	0	1	0	8	0	0	0	5	22	17	0	0	5	19530	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	39	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	10	0	0	0	2	0	7	0	0	100	0	0	6	0	0	0	0	0	0	0	2	0	1	0	3	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	78	0	0	4	0	0	14	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	12	0	0	0	0	3	0	5	0	0	0	0	0	0	38	0	0	0	0	0	0	1	200	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	1	11846	0	0	0	4	0	0	4	121	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	10	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427	0	0	0	0	6	0	0	0	807.5	0	2	0	0	0	0	20	1	0	0	2	4	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	11	0	0	0	0	0	20	19	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	0	3	0	0	0	0	0	0	4	2	0	0	0	0	0	1	0	0	0	0	1	3	0	0	1	14	0	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	1	0	0	2	1	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	5	0	0	0
0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1229.5	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	986	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
455	10	1	3	0	667	25	1	0	11	324	14	3	0	0	5	0	1	0	0	30519.5	1	18	8	0	46	0	7	1	5	2	199	2732	787	0	0	589.5	1486025	1	0	0	0	0	39	0	28	0	24	0	12	4	0	0	16	116	186	0	0	1	66	0	0	0	1	0	31	14	19	0	23	0	687.5	3	0	19	24.5	1	567.5	0	14	7109	0	0	1359.5	6	0	12	8	24.5	12	0	208	0	36.5	0	2	4	11	0	24	0	963.5	2	0	0	102	0	0	5	0	2	0	97	23	17	498.5	39	0	1186.5	0	0	10	5	0	0	0	2	0	147	0	0	0	21	1	1937.5	0	0	144	0	33	0	485	3	0	18	0	0	110	64	0	0	0	0	8	11	10	51	0	35	2	172.5	11	0	8	0	0	0	0	3	23	125	0	0	105	57	0	1458	0	0	0	18	10	0	2	11	0	0	1	0	0	5	0	0	269	0	485	0	0	3	0	0	0	0	0	0	30	671570	19	0	0	86	6	1	8	694.5	0	25	1	0	0	13	0	1	351.5	0	0	1	2	6	2	0	0	2	54	307	0	0	17	0	6	2	14	26	0	70	1	33	0	1	6	15	0	0	4	44	110	0	5	732.5	15	92	27	0	2	0	0	26	15	458	35	1	64	83	39	18	10	57	0	2	3	17	0	0	5577.5	1	15	7	3	191	0	14	35	36542.5	0	354	177	0	1	1	212.5	25	3	0	176	90	22	13	24	12	1	0	2	105.5	0	0	115	3	3	0	2	24	285	1010	31	0	0	0	0	299	222	51	84	23	0	8	42	0	77	43	30	0	0	0	39	0	1	116	5	0	55	12	2	1882.5	0	0	65	0	0	125	0	1	11	0	0	0	146	69	0	5	0	1	1	36	2	61	5	1	73	268.5	0	2	91	977.5	1	0	107	0	1	0	57	10	43.5	13	306.5	0	0	8	0	0	0	50	1	31	0	668	7	527	0	0	5	11	0	86	4	0	4	0	56	1	0	0	10	0	3	2	0	36	12	0	1	6	0	0	0	0	2	0	3	6	1	5	4	2	7	0	0	74	11	17	0	0	1	1	0	0	0	464	5	5	0	17	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	342	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	70	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	345	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	181	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	581.5	1346.5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	157	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	749	0	0	0	0	0	0	7	0	0	0	0	0	0	0	2833.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	547	0	0	0	0	29	0	0	0	0	0	0	0	0	0	1	1276.5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	67	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	289.5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	55	59	0	0	51	30	0	7	60	463	49	168	28	81	28	0	4	0	4	14788	4378	8	0	9	10	211	7	39	0	1	1138	1880.5	20	0	4	286	694	14	13	0	0	5	2	0	52	30	5	1	10	2	21	38	33	212	238	0	0	0	89	1	23	4	1	1	92	31	0	4	1	43	10	47	2	70792	27	3	434.5	0	75277	6460	0	0	9	6	187	2	10	12	26	12	44	3	35.5	0	18	113	25	4	19	7	4381.5	71	0	10	0	6	13	56	3	20	0	181	0	14	918	14.5	13	8	3	0	10	0	0	0	0	279	1	2	4	8	0	57	2	1201	1	22	252	3	95	5	1173630	49	6	11	0	0	1	55	0	1	0	2	41	49	9	11658.5	133	156	142	0	2	4	29	0	1	0	12	8	80	102	0	260	87	0	1	836.5	45	26	23	30	29	0	46	3	13	3	51.5	3	104	62	15	18	0	256	208.5	2	0	14	5	1	172	0	2	0	67	2021	1	0	18	39	8	25	3	958.5	8	17	3	0	11	81	0	28	41	0	16	5	1	16	11	6	4	0	56	107	8	2	3776.5	20	7	1	18	24	0	2	13	86.5	5	0	48	1510.5	0	1	0	0	18	0	21	27	37	2	6	0	3	0	1	736	54	85	0	0	5	0	221	1	289	5404.5	10	27	6	4	15	1	75072	1	1	0	13	8831.5	0	112	2	184	20	2	15	322	0	1057.5	135464	123	1	203	28	147	40	88	3	74	88	2	5	44	0	0	35	8	0	0	2	33	56	1362	24	0	69	6	45898.5	461	398	0	79	3	11	6	54	19	20	19	0	4	0	1	1914	7	6	202	1	0	228.5	2	1	27	4	147	88	11	0	203	0	14	7	3	0	0	5	200.5	7	7	0	0	102	12	8	58	135	5	313	69.5	0	18	11	64	0	2	72	0	0	0	2	16	28	0	108	185616	15	3	1	0	1	224	23	25	11	150	0	22	12	0	18	0	23.5	8	1	27	4	49	101	20	0	0	0	1	5	0	57	7	27	3	34	5	3	2	1	0	4	0	59873.5	0	5	9	0	10	16	0	2	4	120	0	12	0	3	12	11	0	0	6	1	16	10	15	12
0	0	0	0	0	1245	1	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2423.5	0	0	0	0	0	0	0	0	1	0	8	0	212	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	6	13	0	0	2	0	0	354.5	1	0	0	0	0	0	0	0	533	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	1	0	33	0	0	0	0	0	0	3	0	0	0	0	0	0	0	4227.5	0	2682.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	1	0	0	0	1	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	4131	0	0	0	3	0	0	11	0	0	0	0	0	0	4	0	28	0	0	0	0	0	0	0	0	0	0	0	152	16	1	0	0	0	0	0	0	0	40	0	1	0	0	0	205	0	0	299	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2586	11	58	0	3	38	0	0	0	0	0	2	0	26	0	0	0	299.5	0	119	220	4	1	33	0	0	0	0	0	1703.5	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	9	0	5	0	0	0	0	0	0	0	0	157.5	0	0	0	358	32	0	0	0	0	0	8	8	0	0	0	0	0	0	0	4	0	0	0	41	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	16	0	0	0	0	105	0	0	0	1	0	0	0	0	0	2	0	0	0	0	5	0	0	9	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0	0	0	0	0	962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4211	0	0	0	0	0	0	0	0	1	0	8	0	190	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	2	0	3	6	0	0	0	0	0	396	2	0	0	0	0	0	0	0	275	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	23	0	0	0	0	0	0	6	0	0	0	0	0	0	0	2722	0	6829.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	1394.5	0	0	0	3	0	0	7	0	0	0	0	0	0	1	0	13	0	0	0	0	0	0	0	0	0	0	0	261.5	4	0	0	0	0	0	0	0	0	10.5	0	1	0	0	0	251.5	0	0	256.5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2263	8	68	0	2	46	0	0	0	0	0	1	0	24	0	0	0	154	0	116	152.5	3	1	31	0	0	0	0	0	2261.5	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	1	6	0	2	0	0	0	0	0	0	0	0	147	0	0	0	163	131	0	0	0	0	0	5	5	0	0	0	0	0	0	0	3	0	0	0	13	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	12	0	0	0	0	72	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	0	6	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
